Ref,Actual,Ref_Det
0.0,-1.42222599371834,0.0
0.0,-1.39286635634308,0.0
0.0,-1.37192554179759,0.0
0.0,-1.35119754572448,0.0
0.0,-1.33052640028543,0.0
0.0,-1.30988729345072,0.0
0.0,-1.28295806929101,0.0
0.0,-1.2513338176971,0.0
0.0,-1.22061179265641,0.0
0.0,-1.19087244705004,0.0
0.0,-1.16201939494936,0.0
0.0,-1.120127643159,0.0
0.0,-1.07960489630339,0.0
0.0,-1.04042545263,0.0
0.0,-0.978047824419395,0.0
0.0,-0.95512084644155,0.0
0.0,-0.918503609018571,0.0
0.0,-0.835907984505367,0.0
0.0,-0.760675873388727,0.0
0.0,-0.692223628662185,0.0
0.0,-0.625481098033009,0.0
0.0,-0.575408064822226,0.0
0.0,-0.519922900955577,0.0
0.0,-0.46978670411982,0.0
0.0,-0.42448797683923,0.0
0.0,-0.3835572932914,0.0
0.0,-0.346572932676089,0.0
0.0,-0.313154988723955,0.0
0.0,-0.282959468555287,0.0
0.0,-0.255675405268129,0.0
0.0,-0.231022114117812,0.0
0.0,-0.208746009125595,0.0
0.0,-0.188617859840422,0.0
0.0,-0.170430533273179,0.0
0.0,-0.153996897126927,0.0
0.0,-0.139147861264114,0.0
0.0,-0.125730630401345,0.0
0.0,-0.113607143119438,0.0
0.0,-0.102652652883902,0.0
0.0,-0.0927544409818941,0.0
0.0,-0.0838106565678245,0.0
0.0,-0.0757292698130821,0.0
0.0,-0.0684271249436782,0.0
0.0,-0.0618290842687282,0.0
0.0,-0.0558672550885993,0.0
0.0,-0.0504802912113467,0.0
0.0,-0.0456127617026008,0.0
0.0,-0.0412145804889697,0.0
0.0,-0.0372404909958801,0.0
0.0,-0.0336496004784957,0.0
0.0,-0.0304049592419994,0.0
0.0,-0.027473180435236,0.0
0.0,-0.0248240965084999,0.0
0.0,-0.0224304487961361,0.0
0.0,-0.0202676070297302,0.0
0.0,-0.0183133158970128,0.0
0.0,-0.0165474660388081,0.0
0.0,-0.0149518871272752,0.0
0.0,-0.0135101608961974,0.0
0.0,-0.012207452199756,0.0
0.0,-0.0110303563612919,0.0
0.0,-0.0099667612413203,0.0
0.0,-0.0090057226055398,0.0
0.0,-0.0081373515103415,0.0
0.0,-0.0073527125471328,0.0
0.0,-0.0066437318983524,0.0
0.0,-0.0060031142591189,0.0
0.0,-0.0054242677696671,0.0
0.0,-0.0049012361860923,0.0
0.0,-0.0044286375915147,0.0
0.0,-0.0040016090169623,0.0
0.0,-0.0036157564021515,0.0
0.0,-0.0032671093812737,0.0
0.0,-0.0029520804285162,0.0
0.0,-0.0026674279429673,0.0
0.0,-0.002410222893026,0.0
0.0,-0.0021778186771045,0.0
0.0,-0.0019678238904978,0.0
0.0,-0.0017780777181803,0.0
0.0,-0.0016066277003466,0.0
0.0,-0.0014517096418906,0.0
0.0,-0.0013117294591009,0.0
0.0,-0.0011852467767794,0.0
0.0,-0.0010709601069923,0.0
0.0,-0.0009676934569558,0.0
0.0,-0.0008743842282454,0.0
0.0,-0.0007900722828161,0.0
0.0,-0.0007138900633268,0.0
0.0,-0.0006450536661025,0.0
0.0,-0.0005828547748837,0.0
0.0,-0.0005266531340796,0.0
0.0,-0.0004758708739813,0.0
0.0,-0.0004299853936929,0.0
0.0,-0.000388524355009,0.0
0.0,-0.0003510611421677,0.0
0.0,-0.000317210310267,0.0
0.0,-0.0002866235273897,0.0
0.0,-0.0002589860480425,0.0
0.0,-0.000234013492953,0.0
0.0,-0.0002114489015945,0.0
0.0,-0.0001910600855682,0.0
0.0,-0.0001726372465959,0.0
0.0,-0.0001559908174488,0.0
0.0,-0.0001409495090979,0.0
0.0,-0.0001273585486058,0.0
0.0,-0.0001150780871809,0.0
0.0,-0.0001039817609215,0.0
0.0,-9.39553903837513e-05,0.0
0.0,-8.48958057922922e-05,0.0
0.0,-7.67097854788139e-05,0.0
0.0,-6.93130966080497e-05,0.0
0.0,-6.26296284290163e-05,0.0
0.0,-5.65906091205426e-05,0.0
0.0,-5.11338981400958e-05,0.0
0.0,-4.6203346803555e-05,0.0
0.0,-4.17482205247931e-05,0.0
0.0,-3.77226767660802e-05,0.0
0.0,-3.40852933253889e-05,0.0
0.0,-3.07986421081169e-05,0.0
0.0,-2.78289039982162e-05,0.0
0.0,-2.51455208649502e-05,0.0
0.0,-2.27208811245334e-05,0.0
0.0,-2.05300356213741e-05,0.0
0.0,-1.85504409052049e-05,0.0
0.0,-1.67617272626275e-05,0.0
0.0,-1.51454891159968e-05,0.0
0.0,-1.36850956329611e-05,0.0
0.0,-1.23655195978826e-05,0.0
0.0,-1.11731827841479e-05,0.0
0.0,-1.00958162364125e-05,0.0
0.0,-9.12233402500295e-06,0.0
0.0,-8.24271917346811e-06,0.0
0.0,-7.447920585507e-06,0.0
0.0,-6.72975991060962e-06,0.0
0.0,-6.08084739015317e-06,0.0
0.0,-5.4945058179621e-06,0.0
0.0,-4.96470183292085e-06,0.0
0.0,-4.48598383666122e-06,0.0
0.0,-4.05342589747153e-06,0.0
0.0,-3.66257706325607e-06,0.0
0.0,-3.30941556194656e-06,0.0
0.0,-2.99030741810858e-06,0.0
0.0,-2.70196905992061e-06,0.0
0.0,-2.44143353173568e-06,0.0
0.0,-2.20601996458779e-06,0.0
0.0,-1.9933059904769e-06,0.0
0.0,-1.80110281658838e-06,0.0
0.012295296692576,-1.80013394849835e-06,227.185879550784
0.0245905933851521,-1.79529190444487e-06,227.185879550784
0.0368858900777281,-1.78050714044998e-06,227.185879550784
0.0612617196592552,-1.66467582733412e-06,227.185879550784
0.0915287122197605,-1.19475180207376e-06,227.185879550784
0.121795704780266,-7.28752051185164e-08,227.185879550784
0.123109676001268,-7.61060388047728e-12,227.185879550784
0.123109679307257,-7.42473734320223e-12,227.185877799988
0.13048338493855,4.46140177371945e-07,227.185879550784
0.137857090569844,9.69178981030972e-07,227.185879550785
0.145230796201137,1.5768113911059e-06,227.185879550784
0.15260450183243,2.24696149651502e-06,227.185879550783
0.165884038602263,3.68150021835435e-06,227.185879550784
0.187334910000191,6.77030754384815e-06,227.185879550784
0.225155633276137,1.52616155236629e-05,227.185879550784
0.262976356552083,2.86071377867512e-05,227.185879550784
0.300797079828029,4.82081172751676e-05,227.185879550784
0.338617803103975,7.55895767504557e-05,227.185879550784
0.384795197112897,0.0001221091381587,227.185879550784
0.430972591121818,0.0001857372833478,227.185879550784
0.490971946730198,0.0002997395096033,227.185879550784
0.56390849075844,0.0004957760719781,227.185879550784
0.636845034786682,0.0007665934503702,227.185879550783
0.72941449006292,0.0012411106921215,227.185879550784
0.844825903782842,0.002077884259422,227.185879550784
0.985837870015047,0.0035440152090368,227.185879550784
1.15951882757057,0.0061582668673669,227.185879550784
1.38074395114338,0.0110500994007683,227.185879550784
1.67571951522495,0.0208783490832081,227.185879550784
1.97069507930652,0.0351294209744169,227.185879550784
2.26567064338808,0.0545249671489549,227.185879550784
2.56064620746965,0.0797264017431864,227.185879550784
2.85562177155122,0.111321101964661,227.185879550784
3.15059733563279,0.149828301420855,227.185879550784
3.54420101149329,0.212888976196296,227.185879550784
4.22792132385841,0.35762450885371,227.185879550784
4.91164163622352,0.550568754763913,227.185879550784
5.59536194858864,0.795568597995886,227.185879550784
6.27908226095375,1.09535829365713,227.185879550784
6.96280257331887,1.45155678027532,227.185879550784
7.64652288568398,1.86475421359841,227.185879550784
8.3302431980491,2.33460529547125,227.185879550784
9.16560944116451,2.98352977873886,227.185879550784
10.0009756842799,3.71135706221195,227.185879550784
10.8363419273953,4.5130356854732,227.185879550784
11.9134515101556,5.64439835059249,227.185879550784
12.9905610929159,6.87235114520569,227.185879550783
14.0676706756762,8.17999300901099,227.185879550784
15.1447802584364,9.54951060535385,227.185879550784
16.4697552270616,11.2907801361479,227.185879550784
17.7947301956867,13.0670424313754,227.185879550784
19.1197051643118,14.849629219368,227.185879550783
20.4446801329369,16.6136005347959,227.185879550784
21.769655101562,18.3387303029428,227.185879550784
23.0946300701871,20.0099260249276,227.185879550784
24.4196050388122,21.6172786962259,227.185879550784
25.7445800074373,23.1558252500875,227.185879550784
27.0695549760624,24.6250811748129,227.185879550784
28.3945299446875,26.0284010466591,227.185879550783
29.7195049133127,27.3722262193332,227.185879550784
31.0444798819378,28.6652769219377,227.185879550784
32.8044817316184,30.3238855093343,227.185879550785
34.5644835812991,31.9363283939588,227.185879550783
36.3244854309797,33.5268439734129,227.185879550784
38.0844872806604,35.1172808730819,227.185879550785
39.8444891303411,36.7254165825109,227.185879550785
41.6044909800217,38.3640684203169,227.185879550785
43.3644928297024,40.0408495424729,227.185879550782
45.124494679383,41.7584515859995,227.185879550785
46.8844965290637,43.5153258477513,227.185879550785
48.6444983787443,45.3066252037859,227.185879550783
50.9698912352329,47.7125285831641,227.185879550784
54.0696579588042,50.9580240043771,227.185879550784
57.1694246823756,54.2144327619542,227.185879550783
60.2691914059469,57.4513923851872,227.185879550785
63.3689581295183,60.6518474970826,227.185879550783
66.4687248530897,63.8126440265827,227.185879550784
69.568491576661,66.9414157379143,227.185879550783
72.6682583002324,70.0516561657286,227.185879550784
76.8072753083292,74.2019277762022,227.185879550785
80.946292316426,78.3671774008282,227.185879550784
85.0853093245228,82.5570053464815,227.185879550784
89.2243263326196,86.7686333087107,227.185879550784
93.3633433407164,90.9918887301038,227.185879550785
99.6680643138263,97.4213615827003,227.185879550783
105.972785286936,103.834716693614,227.185879550785
112.277506260046,110.231670357078,227.185879550784
113.592939775392,111.564582374957,227.185879550781
117.780001773931,115.807824840315,227.185879550784
125.268069873779,123.40292453005,227.185879550784
130.453063383007,128.666516014951,227.185879550783
130.453063386313,128.666516018308,227.1875
133.770786118237,132.025349815822,227.185879550785
135.9036078745,134.178309586538,227.185879550782
138.702012138739,136.991597869568,227.185879550781
141.500416402979,139.797089237234,227.185879550788
146.453234378453,144.744931610146,227.185879550785
153.0623963199,151.33061007077,227.185879550782
159.671558261348,157.918037193701,227.185879550785
166.280720202796,164.519508992401,227.185879550786
172.889882144244,171.132649239973,227.185879550783
180.907175928904,179.156779302332,227.185879550784
190.770786145282,189.020693184706,227.185879550784
200.634396361661,198.878283060571,227.185879550785
212.890674049387,211.129139396834,227.185879550784
227.185879550784,225.423918700866,227.185879550784
227.50019678492,225.657902773825,305.281025646377
227.814514019057,225.891983449986,305.28102564635
228.293047773577,226.248851262027,305.281025646371
228.771581528097,226.606702344577,305.281025646353
229.250115282617,226.966040141377,305.281025646389
229.890593754357,227.45024260232,305.281025646342
231.273130247675,228.513384950997,305.281025646368
233.181791376705,230.032403558035,305.281025646361
235.090452505736,231.622455872321,305.28102564637
236.999113634766,233.292195670807,305.281025646365
238.907774763797,235.044036834982,305.28102564637
240.816435892828,236.874759582204,305.281025646365
242.725097021858,238.776646349605,305.28102564637
244.633758150889,240.738730765172,305.281025646365
246.54241927992,242.748024986686,305.281025646365
249.087443903755,245.474299122973,305.281025646365
251.63246852759,248.228314137494,305.281025646365
254.23059419475,251.039523578686,305.281025646368
256.828719861911,253.827306800272,305.281025646364
259.426845529071,256.57551818738,305.281025646364
262.024971196232,259.27570857254,305.281025646371
264.623096863393,261.92648860516,305.281025646358
267.221222530553,264.532223825304,305.281025646371
269.819348197714,267.101361683498,305.281025646364
273.22287406509,270.431413711467,305.281025646364
277.413181145987,274.508937639836,305.281025646373
281.603488226883,278.593583007098,305.281025646357
285.79379530778,282.709702749108,305.281025646369
289.984102388676,286.866902716727,305.281025646365
294.174409469573,291.061683786527,305.281025646365
298.364716550469,295.282060802595,305.281025646369
303.502593073672,300.468537643363,305.281025646367
308.640469596875,305.648742225029,305.281025646367
313.778346120079,310.810025336672,305.28102564636
318.916222643282,315.950329331069,305.281025646367
324.054099166485,321.075543303899,305.281025646367
330.824583243964,327.822957003499,305.281025646369
339.326978032189,336.305870081559,305.281025646365
347.829372820415,344.806064069276,305.281025646369
356.33176760864,353.317860487365,305.281025646361
366.550955951283,363.547859511864,305.281025646367
379.826392373967,376.825299497862,305.281025646366
393.101828796651,390.094787949773,305.281025646368
406.377265219334,403.365953856788,305.281025646363
425.729587446992,422.719267898771,305.281025646366
445.08190967465,442.073903640206,305.281025646368
475.610012239259,472.601178509185,305.281025646365
506.138114803868,503.127576326136,305.281025646365
532.46690519715,529.455953821682,305.281025646367
533.694913321327,530.743370518686,291.081908174426
534.922921445505,532.029134249959,291.081908174453
536.150929569683,533.311809772514,291.081908174453
537.378937693861,534.590059443286,291.081908174426
539.916711043845,537.212987825042,291.081908174442
543.200742731686,540.566533940278,291.081908174444
546.484774419527,543.874981289301,291.081908174444
549.768806107368,547.145443114038,291.081908174444
553.052837795208,550.389955573971,291.081908174434
557.743545026171,555.008916656243,291.081908174437
562.434252257134,559.634313472577,291.081908174444
567.124959488097,564.285092377739,291.081908174444
571.815666719061,568.966165186111,291.081908174444
576.506373950024,573.671074020133,291.081908174437
581.197081180987,578.387637915161,291.081908174444
587.999738897809,585.223176006353,291.081908174439
594.802396614633,592.040912991602,291.081908174449
601.605054331455,598.839356407207,291.081908174439
608.407712048278,605.627972386696,291.081908174439
618.167632702245,615.372811759334,291.081908174444
627.927553356211,625.130689527516,291.08190817444
637.687474010178,634.897372026948,291.08190817444
650.024551073659,647.240947653177,291.081908174442
665.342073822066,662.55739891991,291.08190817444
678.007859284371,675.219061775585,291.081908174444
698.236125350882,695.445414171013,291.081908174443
724.719004564505,721.929452701135,291.081908174441
753.827195381923,751.037347285926,291.081908174442
782.935386199341,780.143953514349,291.081908174442
812.043577016758,809.251075010519,291.081908174442
823.548813371592,820.756085816386,291.081908174441
823.848140032141,821.139546109572,227.185879550668
824.147466692691,821.522829409912,227.18587955084
824.554714769992,822.043595005387,227.185879550765
824.961962847293,822.563033724662,227.185879550828
825.369210924594,823.080541377372,227.185879550765
826.015709329657,823.896527871383,227.1858795508
827.403500542629,825.616566294844,227.185879550764
828.791291755602,827.285383956524,227.185879550801
830.179082968575,828.894267719802,227.185879550801
831.566874181548,830.439165842186,227.185879550764
832.95466539452,831.92057310685,227.185879550764
834.342456607493,833.342790433313,227.185879550801
835.730247820466,834.713026326861,227.185879550782
837.482639598704,836.384807678782,227.185879550785
839.689184501638,838.427838456102,227.185879550776
841.51062446686,840.084875944589,227.185879550794
843.332064432082,841.73938024176,227.185879550794
845.153504397305,843.408510050424,227.185879550766
846.974944362527,845.104488209449,227.185879550794
848.796384327749,846.8344598618,227.185879550794
850.617824292972,848.600796736227,227.185879550794
852.439264258194,850.401798981724,227.18587955078
854.260704223416,852.232663013402,227.185879550766
856.677088798416,854.694445281228,227.185879550786
859.943696874776,858.052211319079,227.185879550785
